fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
c5b9581d.wav,0.001335431938059628,0.001552679925225675,0.0006541512557305396,0.0018740043742582202,0.0005605194601230323,1.9792063540080562e-05,9.847552428254858e-05,0.0004945749533362687,0.9048491716384888,0.002099781995639205,0.009420030750334263,0.0010801098542287946,0.0014168444322422147,0.0024308941792696714,6.097669029259123e-05,0.001756254700012505,0.9983172416687012,0.004612892400473356,0.000713920861016959,7.682631257921457e-05,0.000620433536823839,5.5088592489482835e-05,0.0005032026674598455,0.00237268372438848,0.0020385843235999346,0.8854246735572815,0.9793676137924194,0.0005126973264850676,0.004095764830708504,0.006070584990084171,0.000612486619502306,0.0012790162581950426,0.00920069869607687,0.002373073250055313,4.4032203732058406e-05,0.00022235550568439066,0.0035913782194256783,0.0826844871044159,0.0003371668281033635,0.013776421546936035,0.0013374811969697475,0.00030884347506798804,0.002895047189667821,0.03123430162668228,0.0008125644526444376,0.0011744116200134158,0.0009652706212364137,0.9705613255500793,0.0009862487204372883,0.00020185614994261414,0.528106153011322,0.0013878834433853626,0.019232802093029022,6.245756958378479e-05,0.0017380433855578303,0.0021484512835741043,0.000263892172370106,0.00020427053095772862,0.00037980976048856974,0.3377746641635895,0.00015463045565411448,0.005485204979777336,0.0009059534640982747,0.00044086945126764476,0.0008392008603550494,0.005364776588976383,0.0005171260563656688,0.000597827194724232,0.0035093682818114758,0.000930464593693614,0.0035392949357628822,0.002283053006976843,0.002254128223285079,0.00016778627468738705,0.002680406905710697,0.000353119132341817,0.0025305720046162605,0.000330909009790048,0.0014532731147482991,0.0003953360137529671
97201c91.wav,0.012134983204305172,0.01237140316516161,0.017786771059036255,0.014145157299935818,0.009647410362958908,0.01051563210785389,0.014204426668584347,0.01866872049868107,0.009382776916027069,0.0061812326312065125,0.015049794688820839,0.007129329722374678,0.009603949263691902,0.016050519421696663,0.010919732041656971,0.7928116917610168,0.014738158322870731,0.008394044823944569,0.008099830709397793,0.018467186018824577,0.007485124282538891,0.012188826687633991,0.010356537997722626,0.013110729865729809,0.02233279123902321,0.009244369342923164,0.010931583121418953,0.007629689760506153,0.017945315688848495,0.005599385127425194,0.009056830778717995,0.028264256194233894,0.008381626568734646,0.010852266103029251,0.007457949686795473,0.011267677880823612,0.009088927879929543,0.011564655229449272,0.011516223661601543,0.007087450008839369,0.009065707214176655,0.012931101955473423,0.010049241594970226,0.010210471227765083,0.014966032467782497,0.0091744065284729,0.005107314325869083,0.00857446901500225,0.022189585492014885,0.009281552396714687,0.020962312817573547,0.01802757941186428,0.01114103477448225,0.011484148912131786,0.0079265758395195,0.020749559625983238,0.01858852058649063,0.014308184385299683,0.0025409345980733633,0.013572008349001408,0.015085984952747822,0.01492216158658266,0.011089429259300232,0.007144865579903126,0.007643663790076971,0.00689817126840353,0.014366479590535164,0.01633601263165474,0.019804399460554123,0.010133028030395508,0.010947891511023045,0.011104987002909184,0.014944844879209995,0.01168910227715969,0.017114754766225815,0.016709763556718826,0.007769452407956123,0.014378794468939304,0.009198185987770557,0.011901629157364368
0d0f897b.wav,0.0006123401108197868,3.1031286198413e-05,0.0012949389638379216,0.0006471243686974049,0.0004999597440473735,0.0002687848173081875,0.02526114135980606,0.02654815837740898,5.728091855417006e-05,0.0002665338106453419,0.00012443271407391876,0.0003363899595569819,0.00041377238812856376,0.0002600277366582304,0.9640653133392334,0.0001573799818288535,0.0004912395961582661,0.0018274200847372413,0.000127180726849474,0.007581380661576986,0.24072608351707458,8.34673937788466e-06,0.00011999427806586027,0.000697917363140732,0.0018216442549601197,0.0015185492811724544,0.0015044307801872492,8.23681621113792e-05,0.06577135622501373,0.005488053895533085,3.357235618750565e-05,0.0016139685176312923,8.100671402644366e-05,0.9999629259109497,2.358185884077102e-05,0.0001844499201979488,4.191921561869094e-06,0.00011337105388520285,0.0005608668434433639,0.016355739906430244,0.0015333390329033136,4.593355333781801e-05,0.0001245888415724039,8.472058834740892e-05,0.00019931363931391388,1.948719182109926e-05,0.00015407970931846648,0.010556668974459171,0.0003304241690784693,0.00041397224413231015,0.0007100692018866539,0.0021804971620440483,7.18018418410793e-05,0.0001979607914108783,0.0026818120386451483,0.05735679343342781,0.0031711480114609003,5.369125210563652e-05,0.0017609097994863987,0.00011572882067412138,0.00019684633298311383,0.058726586401462555,5.249425157671794e-05,3.811229908023961e-05,4.0278602682519704e-05,0.0021570792887359858,0.004243265371769667,0.0013507792027667165,0.0002562467416282743,0.00035452202428132296,8.285461080959067e-05,9.426743781659752e-05,0.9972827434539795,0.00014599018322769552,0.015920331701636314,2.4421440684818663e-05,0.012237285263836384,0.00011288798123132437,0.0005127014592289925,0.0005602783057838678
1d35e64d.wav,0.017124133184552193,0.059913307428359985,0.015861066058278084,0.033241890370845795,0.05672439560294151,0.02159237302839756,0.043621014803647995,0.03026045672595501,0.03349069133400917,0.011673199012875557,0.02325700782239437,0.024214616045355797,0.02101384475827217,0.03636849299073219,0.04738149046897888,0.01200481690466404,0.049754008650779724,0.019939212128520012,0.0225225780159235,0.06152280420064926,0.01567922905087471,0.06691183149814606,0.027995962649583817,0.02909146435558796,0.003973685204982758,0.012700643390417099,0.02059953846037388,0.020329024642705917,0.02390986867249012,0.0477164089679718,0.03551879897713661,0.06079120188951492,0.028583936393260956,0.031217170879244804,0.023807257413864136,0.03003750368952751,0.022122478112578392,0.02930140495300293,0.027144545689225197,0.032415758818387985,0.06286069005727768,0.008676854893565178,0.04162551090121269,0.014338228851556778,0.015467190183699131,0.024054313078522682,0.016358615830540657,0.04822240397334099,0.0219033844769001,0.009198177605867386,0.02188868448138237,0.024280643090605736,0.017128515988588333,0.025564275681972504,0.015490902587771416,0.015864059329032898,0.026243099942803383,0.022847341373562813,0.037711139768362045,0.02342158369719982,0.016357067972421646,0.02310977131128311,0.023017793893814087,0.025234904140233994,0.026278795674443245,0.0202596727758646,0.034214507788419724,0.01721932739019394,0.026631943881511688,0.02025064080953598,0.029285170137882233,0.019042572006583214,0.03089391253888607,0.03012753650546074,0.02718910202383995,0.028978845104575157,0.01913169026374817,0.01579967327415943,0.03351899981498718,0.04832758754491806
24c4eea5.wav,0.01271793618798256,0.013795189559459686,0.008750097826123238,0.008478200994431973,0.008337174542248249,0.005651675630360842,0.003139433218166232,0.07237038761377335,0.011827412061393261,0.0052491966634988785,0.021969284862279892,0.09387294948101044,0.012328404933214188,0.006042422726750374,0.08209024369716644,0.004664717707782984,0.00894669909030199,0.01991085521876812,0.013111691921949387,0.004657854791730642,0.03203694894909859,0.6223487854003906,0.04556319862604141,0.004722042940557003,0.0023682781029492617,0.007841507904231548,0.004380932077765465,0.035869598388671875,0.011434987187385559,0.00592498853802681,0.0020470258314162493,0.009120726957917213,0.0068201944231987,0.005808393936604261,0.006505243945866823,0.1604733020067215,0.001985040493309498,0.008165345527231693,0.0166942048817873,0.014363307505846024,0.00662669911980629,0.002689856104552746,0.035207442939281464,0.1192827895283699,0.0065385522320866585,0.009356394410133362,0.012015861459076405,0.002648203633725643,0.022031432017683983,0.024190040305256844,0.007139157969504595,0.003918171860277653,0.025733808055520058,0.022466324269771576,0.006123524159193039,0.008356564678251743,0.014719551429152489,0.0356585755944252,0.01556920725852251,0.00990532897412777,0.0037376019172370434,0.0232144296169281,0.027807530015707016,0.01968039572238922,0.01740742102265358,0.037323057651519775,0.024738123640418053,0.008676995523273945,0.008957650512456894,0.03838539123535156,0.02512352354824543,0.02215297520160675,0.00296989968046546,0.09060688316822052,0.02904457598924637,0.029598727822303772,0.016168689355254173,0.03772272542119026,0.005452392157167196,0.0089254230260849
4d82862d.wav,6.241250230232254e-05,0.0031417410355061293,0.0019724343437701464,3.4569940908113495e-05,3.714741865223914e-07,4.023589099233504e-06,0.0001746797061059624,0.0008525186567567289,0.0054589747451245785,2.1871117041882826e-06,7.610698230564594e-05,1.1192235433554742e-05,0.0020644913893193007,6.878143176436424e-05,0.00031582446536049247,1.4646992894995492e-05,0.004288108553737402,0.00011890889436472207,1.0,0.0004448058607522398,5.332997170626186e-05,1.8466087112756213e-06,4.670652742788661e-06,8.09522025519982e-05,2.256086554552894e-05,4.818344677914865e-05,0.00040121571510098875,2.5184124751831405e-05,0.00010828813537955284,0.027618343010544777,0.0001270255888812244,0.00010973437019856647,0.00025088569964282215,8.2896640378749e-06,0.00017877566278912127,0.00017988179752137512,1.5428304322995245e-05,4.251880454830825e-06,0.0011178533313795924,0.00024228412075899541,1.1498358617245685e-05,0.00026549596805125475,0.00015478181012440473,2.1447300241561607e-05,4.94092601002194e-05,3.811092028627172e-05,9.063482866622508e-05,4.909808115627357e-10,0.0001747721544234082,0.0006200732314027846,4.154392172495136e-06,1.716187398415059e-05,0.0001601615804247558,0.005669120233505964,0.00028160176589153707,3.8595277146669105e-05,0.0005092946230433881,0.001194623066112399,5.894865171285346e-05,0.002037995494902134,2.9691229428863153e-05,0.00044898598571307957,3.266000567236915e-05,0.00010353748075431213,1.723293166833173e-06,9.33931878535077e-05,0.00042482808930799365,0.0007766577764414251,2.0834982933592983e-05,3.0975526897236705e-05,0.00010012462007580325,0.003422398120164871,0.0003185900568496436,0.0006905220216140151,0.0003349759499542415,5.218907608650625e-05,0.0001145599308074452,2.339718776056543e-05,1.6173369658645242e-05,1.048074227583129e-05
0f01da14.wav,4.9153553845826536e-05,0.008116155862808228,0.01819668523967266,0.0007721125148236752,1.6778432836872526e-05,0.0001177793019451201,0.9202443361282349,0.004198739305138588,0.17195335030555725,1.888341284939088e-05,0.0017854601610451937,6.105296779423952e-05,0.0024795024655759335,0.0009463017922826111,0.0030043642036616802,0.00010099213250214234,0.005699608009308577,0.00010196541552431881,0.9998612403869629,0.0027858458925038576,0.0015238188207149506,0.00014436720812227577,5.1666302169905975e-05,0.0006913052638992667,0.0005129373166710138,0.00026040012016892433,0.0011504989815875888,4.430345870787278e-05,0.001541967038065195,0.9794592261314392,0.0011088489554822445,0.00020452622266020626,0.0005344579694792628,0.0020837560296058655,0.002682966412976384,0.0006975240539759398,0.00011412315507186577,0.0004082157101947814,0.00023021634842734784,0.0035826133098453283,0.00012223844532854855,0.00032872025622054935,0.001173319760710001,6.286131974775344e-05,0.0009954064153134823,0.0003915698907803744,0.00023376932949759066,5.016026079829317e-06,0.0007303519523702562,0.00017318938625976443,0.00023482125834561884,0.00017910428869072348,0.002510060090571642,0.00377829116769135,7.409849786199629e-05,0.0006841413560323417,0.0009044170728884637,0.002794460393488407,0.0011182196903973818,0.00015177925524767488,5.2714520279550925e-05,0.0019598635844886303,6.51523150736466e-05,0.0006053451215848327,7.063852535793558e-05,0.0007734866230748594,0.005084022413939238,0.011234492063522339,0.0005821618833579123,0.0003484537301119417,0.00048098285333253443,0.1256292164325714,0.006664406508207321,0.001113977050408721,0.0017460454255342484,0.0010305297328159213,0.0008674539276398718,0.00033798423828557134,6.515504355775192e-05,0.00016569953004363924
50a62cac.wav,0.01857522316277027,0.035668011754751205,0.019304966554045677,0.014402803964912891,0.015647152438759804,0.018699118867516518,0.017307238653302193,0.018079521134495735,0.026938341557979584,0.023755738511681557,0.03143846616148949,0.041993897408246994,0.014055403880774975,0.018057866021990776,0.029023485258221626,0.028653418645262718,0.02212129905819893,0.027636734768748283,0.016122210770845413,0.03520490974187851,0.022193685173988342,0.03078189492225647,0.025515973567962646,0.018857186660170555,0.02643280103802681,0.023257145658135414,0.021745096892118454,0.02137794904410839,0.020994827151298523,0.01919175684452057,0.036230918020009995,0.026228902861475945,0.049084387719631195,0.01690676435828209,0.02965712733566761,0.024690115824341774,0.0854276716709137,0.026552552357316017,0.0186871737241745,0.007850219495594501,0.029146531596779823,0.009213230572640896,0.030369114130735397,0.020756935700774193,0.011571361683309078,0.06695481389760971,0.044143255800008774,0.027348607778549194,0.027381669729948044,0.024440843611955643,0.02641465701162815,0.028363121673464775,0.029304565861821175,0.021855046972632408,0.012393107637763023,0.018079038709402084,0.02045467309653759,0.025809520855545998,0.08767469227313995,0.014829127117991447,0.0294672679156065,0.013954753056168556,0.02866329438984394,0.0381142757833004,0.05523132532835007,0.06037113443017006,0.031595952808856964,0.02157416194677353,0.03660302981734276,0.02712051197886467,0.011927238665521145,0.028601014986634254,0.018731016665697098,0.045809537172317505,0.016955535858869553,0.024743789806962013,0.024131881073117256,0.047072988003492355,0.0822574570775032,0.04413885995745659
23528c2b.wav,0.0389823317527771,0.041817955672740936,0.05032902583479881,0.04440721496939659,0.0289993267506361,0.0428386852145195,0.0213696900755167,0.027937443926930428,0.026785805821418762,0.025617562234401703,0.043527573347091675,0.028070665895938873,0.02519732341170311,0.05071360617876053,0.022070664912462234,0.14380884170532227,0.04098092019557953,0.01854732073843479,0.028404125943779945,0.03484250232577324,0.028952505439519882,0.03099607490003109,0.0395403653383255,0.050818514078855515,0.04246741160750389,0.022581543773412704,0.03405502066016197,0.033678289502859116,0.029776902869343758,0.023566260933876038,0.03067418746650219,0.030154868960380554,0.055090393871068954,0.02367633394896984,0.026680953800678253,0.034692682325839996,0.03712976723909378,0.03967252001166344,0.029379241168498993,0.023770323023200035,0.025473924353718758,0.020934542641043663,0.040527015924453735,0.0193355530500412,0.04742828384041786,0.02559363655745983,0.052466828376054764,0.024226190522313118,0.03467724472284317,0.05108655244112015,0.027833951637148857,0.02732088230550289,0.03508986160159111,0.03202938660979271,0.03327348083257675,0.024399610236287117,0.022015677765011787,0.024509010836482048,0.031746961176395416,0.020770614966750145,0.04074187949299812,0.022939682006835938,0.030185790732502937,0.024289416149258614,0.032194480299949646,0.029561340808868408,0.04894445091485977,0.04911256209015846,0.04323931410908699,0.02854553982615471,0.029024479910731316,0.0388699471950531,0.024086298421025276,0.03327467665076256,0.023797033354640007,0.04744870960712433,0.048723988234996796,0.036024533212184906,0.05511212721467018,0.048321615904569626
1ef3a5eb.wav,0.03154081478714943,0.018836157396435738,0.022513512521982193,0.026566406711935997,0.02297186478972435,0.02580959163606167,0.01967618800699711,0.03138354420661926,0.020597418770194054,0.01876852475106716,0.030720515176653862,0.040582675486803055,0.02314785122871399,0.024770621210336685,0.019818441942334175,0.02141932211816311,0.020245758816599846,0.024547792971134186,0.02356470189988613,0.022748509421944618,0.019569549709558487,0.03189782053232193,0.02522336132824421,0.025069572031497955,0.014529583975672722,0.014530026353895664,0.0180869922041893,0.023388724774122238,0.022357020527124405,0.020320892333984375,0.01791931688785553,0.019279491156339645,0.019461728632450104,0.02046225033700466,0.021450240164995193,0.03443709388375282,0.01593070477247238,0.023055071011185646,0.02397705614566803,0.020146561786532402,0.017806867137551308,0.0269815344363451,0.020366307348012924,0.021788036450743675,0.030011245980858803,0.018727269023656845,0.01962321065366268,0.02041289582848549,0.03149815648794174,0.018696419894695282,0.027785342186689377,0.024032367393374443,0.031841300427913666,0.018124766647815704,0.03173113241791725,0.01969301700592041,0.03407678380608559,0.019342217594385147,0.018527235835790634,0.02642999216914177,0.016895100474357605,0.02609921060502529,0.031454235315322876,0.023684458807110786,0.02578292228281498,0.019764766097068787,0.026698097586631775,0.020665474236011505,0.029244253411889076,0.022269923239946365,0.033559296280145645,0.02229689620435238,0.019511278718709946,0.028187202289700508,0.026549503207206726,0.027364779263734818,0.014734871685504913,0.02274440787732601,0.019430460408329964,0.023613477125763893
