fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
20dc6392.wav,0.017284536734223366,0.006807354278862476,0.031079210340976715,0.007185663096606731,0.009300971403717995,0.0142378443852067,0.014332974329590797,0.016285013407468796,0.013680480420589447,0.011608600616455078,0.009615521878004074,0.012493346817791462,0.014748681336641312,0.006377509329468012,0.030725298449397087,0.010390589013695717,0.013815457932651043,0.011034563183784485,0.011858454905450344,0.004760271403938532,0.2157876342535019,0.04394320398569107,0.019058702513575554,0.006107308901846409,0.021152354776859283,0.014094478450715542,0.00963063258677721,0.01778370514512062,0.03057488240301609,0.009973041713237762,0.00202692998573184,0.012246835045516491,0.0075459228828549385,0.023945368826389313,0.01258028019219637,0.024262601509690285,0.0061240289360284805,0.010510290041565895,0.013012477196753025,0.06677857041358948,0.008474906906485558,0.010911447927355766,0.009628181345760822,0.0217352993786335,0.04467889666557312,0.006136021111160517,0.006229723338037729,0.02805648185312748,0.014981753192842007,0.02130541391670704,0.013768507167696953,0.01987888291478157,0.022245414555072784,0.024725431576371193,0.014490396715700626,0.03424692898988724,0.06813636422157288,0.06546376645565033,0.009746366180479527,0.004214355256408453,0.00605603214353323,0.046360548585653305,0.010699541307985783,0.013786622323095798,0.005693382117897272,0.017271364107728004,0.013979319483041763,0.02992423251271248,0.02301226556301117,0.03412202000617981,0.015878215432167053,0.008980348706245422,0.014703813940286636,0.0299819428473711,0.03396083414554596,0.011371337808668613,0.007214916404336691,0.0638883113861084,0.008436484262347221,0.02094520442187786
3a87c628.wav,0.0084589384496212,0.008612302131950855,0.012869131751358509,0.014631673693656921,0.020824626088142395,0.03393571078777313,0.013971354812383652,0.023797480389475822,0.020747849717736244,0.01532931812107563,0.01076564472168684,0.013672336004674435,0.01411786675453186,0.013724235817790031,0.01075175404548645,0.012717492878437042,0.01952761597931385,0.012710382230579853,0.01289128977805376,0.013052836060523987,0.015210761688649654,0.020426569506525993,0.017451616004109383,0.013149270787835121,0.021443134173750877,0.016584839671850204,0.015114833600819111,0.006576403044164181,0.029235441237688065,0.02898867428302765,0.014806030318140984,0.007591069210320711,0.014526423066854477,0.008803125470876694,0.011362421326339245,0.05171480402350426,0.026030318811535835,0.017163367941975594,0.007499559782445431,0.015310767106711864,0.011108784936368465,0.010336554609239101,0.025422558188438416,0.012423258274793625,0.016561850905418396,0.007666908670216799,0.009005190804600716,0.027743523940443993,0.01223031897097826,0.008963074535131454,0.012007402256131172,0.0112365847453475,0.016613302752375603,0.011776028200984001,0.006757193710654974,0.03116404451429844,0.010949011892080307,0.028603315353393555,0.0074958340264856815,0.009789347648620605,0.02374771609902382,0.027191422879695892,0.007086108438670635,0.01699339970946312,0.011488784104585648,0.006242590490728617,0.048663899302482605,0.011879202909767628,0.03262529522180557,0.259441614151001,0.010539146140217781,0.021624714136123657,0.015460191294550896,0.014914123341441154,0.03192216157913208,0.02391853556036949,0.004892332479357719,0.008829843252897263,0.014780038967728615,0.012929086573421955
402e2d1b.wav,0.004003001842647791,0.008627640083432198,0.0021866881288588047,0.0057129752822220325,0.011418080888688564,0.0027811815962195396,0.0018188771791756153,0.005560142919421196,0.0009498702129349113,0.0028765613678842783,0.007605592720210552,0.008248395286500454,0.007789578754454851,0.0034272887278348207,0.0017355309100821614,0.0033708116970956326,0.10969553142786026,0.0036105113103985786,0.004613540600985289,0.3183712065219879,0.0033344419207423925,0.008858492597937584,0.006037324201315641,0.004867382813245058,0.019698742777109146,0.004494715016335249,0.06015573814511299,0.004425784572958946,0.008619243279099464,0.03146886080503464,0.4631759822368622,0.001834518276154995,0.004425034858286381,0.0010993854375556111,0.026174280792474747,0.004780217073857784,0.003998542204499245,0.002155797556042671,0.0036353147588670254,0.0011513063218444586,0.003912260290235281,0.0009046001359820366,0.005110179074108601,0.001766611821949482,0.00803312286734581,0.0037415828555822372,0.008662598207592964,0.0033388787414878607,0.007280001416802406,0.0030028633773326874,0.012039756402373314,0.0035650418139994144,0.0035100618842989206,0.0031355945393443108,0.003595325630158186,0.009222466498613358,0.0013901387574151158,0.0020104311406612396,0.000910801172722131,0.0061764162965118885,0.006157988682389259,0.00627502053976059,0.014578078873455524,0.007897261530160904,0.0025185078848153353,0.0034622338134795427,0.004341654479503632,0.0023013711906969547,0.056197766214609146,0.31166452169418335,0.002986127743497491,0.011105652898550034,0.006182457320392132,0.013504333794116974,0.007281338330358267,0.004978566896170378,0.00033829789026640356,0.0020783529616892338,0.0022442780900746584,0.0033172904513776302
321d7624.wav,0.002210191683843732,0.001173095079138875,0.024712326005101204,0.003986868541687727,0.017397072166204453,0.009137528017163277,0.995283305644989,0.0014494584174826741,0.0006302011315710843,0.0011076460359618068,0.0035057931672781706,0.004360218532383442,0.005778561346232891,0.0027134791016578674,0.007877880707383156,0.000811051286291331,0.003764837747439742,0.001941551803611219,0.006122029386460781,0.00798869039863348,0.001582472468726337,0.00220083468593657,0.005499894730746746,0.0032016602344810963,0.003356764791533351,0.002013417426496744,0.003412326332181692,0.0001659542613197118,0.01687842234969139,0.053898852318525314,0.0010767524363473058,0.0011331457644701004,0.00025249854661524296,0.005323012825101614,0.002625765511766076,0.001856767339631915,0.0008453726768493652,0.0029435050673782825,0.15777423977851868,0.00135850312653929,0.000290914555080235,0.0012540346942842007,0.002119398210197687,0.003298332914710045,0.012937846593558788,0.025999419391155243,0.008955124765634537,0.006590249482542276,0.007884092628955841,0.005107682663947344,0.0039058844558894634,0.007193536497652531,0.0022298849653452635,0.03807265684008598,0.0009254986071027815,0.019640162587165833,0.003174636047333479,0.004266236908733845,0.004652349278330803,0.0019037838792428374,0.003988298587501049,0.0009683116804808378,0.0021187691017985344,0.0029070957098156214,0.0011625007027760148,0.0019548016134649515,0.002736102556809783,0.021715307608246803,0.0014107131864875555,0.0037818627897650003,0.0002657368022482842,0.0023599525447934866,0.0015414805384352803,0.003115882398560643,0.0015112953260540962,0.002766936318948865,0.007374965585768223,0.006066974718123674,0.00025628996081650257,0.0013438245514407754
0d000cd7.wav,0.0008495883084833622,0.0006473356042988598,0.006522598210722208,0.0036537623964250088,0.014915825799107552,0.0002237047447124496,0.0005531173082999885,0.0048654451966285706,0.001912963460199535,0.18750709295272827,0.0022455917205661535,0.0022570386063307524,0.004009375348687172,0.00452390918508172,0.11031586676836014,0.0017874031327664852,0.5721762776374817,0.001373956329189241,0.004795092158019543,0.0020852943416684866,0.005957455839961767,0.006087793502956629,0.1274036467075348,0.0038221897557377815,0.0003663238603621721,0.014464162290096283,0.2453070729970932,0.0012441759463399649,0.014560455456376076,0.12462369352579117,0.0770687460899353,0.000794606632553041,0.0012147912057116628,0.0030480623245239258,0.009587472304701805,0.0026418075431138277,0.16763915121555328,0.00045841422979719937,0.0012884554453194141,0.05245190113782883,0.0009623230434954166,0.00028142594965174794,0.15967872738838196,0.0016019379254430532,0.0014362165238708258,0.0011066398583352566,0.018626032397150993,0.0005839813384227455,0.009127901867032051,0.002382213482633233,0.004296488128602505,0.0007111080340109766,0.036201417446136475,0.0027095386758446693,0.0021253544837236404,0.019615011289715767,0.000958489952608943,9.382942516822368e-05,0.019270863384008408,0.0013283593580126762,0.03493164852261543,0.001573654473759234,0.00011746434756787494,0.002051562536507845,0.0008778437622822821,0.014591352082788944,0.009335290640592575,0.007386014796793461,0.003243893850594759,0.009421311318874359,0.0016093733720481396,0.0026550437323749065,0.0026557582896202803,0.07691777497529984,0.001803648890927434,0.0021838820539414883,0.013976303860545158,0.0034822544548660517,0.00447426363825798,0.00033570488449186087
1d33f8e1.wav,0.007794379256665707,0.002056455472484231,0.0012962986947968602,0.001086579286493361,0.00033271050779148936,0.006421190686523914,0.007902909070253372,0.0009521115571260452,0.033786602318286896,0.00044969230657443404,0.006538967601954937,0.00018618172907736152,0.10548406839370728,0.0011002933606505394,0.002676076255738735,0.004858473315834999,0.005501752253621817,0.0027457214891910553,0.008342639543116093,0.014459970407187939,0.0059355576522648335,0.009352762252092361,0.0156564898788929,0.0014877071371302009,0.00043719849782064557,0.0014241243479773402,0.0005588398780673742,4.421157427714206e-05,0.07999870181083679,0.01687377132475376,0.0011297776363790035,0.0030122846364974976,0.011451013386249542,0.0003040448937099427,0.28049784898757935,0.014495095238089561,7.202100823633373e-05,0.0009395011584274471,0.04238684102892876,0.00043079661554656923,0.0009503423934802413,0.7359431385993958,0.36575576663017273,0.0039069028571248055,0.005725103430449963,0.004380525089800358,0.0012977374717593193,0.0012496147537603974,0.013242010027170181,0.0011479809181764722,0.0010688595939427614,0.010846953839063644,0.0008017218206077814,0.006465088576078415,0.012936240062117577,0.20738153159618378,0.00151655578520149,0.28984585404396057,0.010766660794615746,0.11194940656423569,0.010671524330973625,0.0005360739887692034,0.004326232708990574,0.025166286155581474,0.0005560473073273897,0.010088538751006126,0.0032193243969231844,0.0005219511804170907,0.016554899513721466,0.0008522039861418307,0.0004291072255000472,0.007945440709590912,0.0005553113296627998,0.0012412936193868518,0.0014617430279031396,0.021229064092040062,0.1576584130525589,0.026335163041949272,0.008696252480149269,0.0013067892286926508
081d6520.wav,0.003173129167407751,0.0243676844984293,0.008914421312510967,0.0032349468674510717,0.0022145588882267475,0.00262095732614398,0.0021955245174467564,0.003266304964199662,0.018899235874414444,0.02053866907954216,0.009459794498980045,0.008156060241162777,0.004672716837376356,0.003278895979747176,0.033371247351169586,0.007445669267326593,0.0035168968606740236,0.0709206610918045,0.013042532838881016,0.0018050047801807523,0.012104085646569729,0.025304559618234634,0.10444372892379761,0.0029742929618805647,0.0017346191452816129,0.045605313032865524,0.005855404306203127,0.0023653744719922543,0.005300363525748253,0.0035072430036962032,0.008443562313914299,0.0045504081062972546,0.022865580394864082,0.0014445369597524405,0.011358003132045269,0.012883659452199936,0.018285036087036133,0.0025864853523671627,0.012801265344023705,0.0035481113009154797,0.010956134647130966,0.02076905034482479,0.045478455722332,0.46555575728416443,0.001115314895287156,0.0052954633720219135,0.011361719109117985,0.00041723481263034046,0.006570847705006599,0.008822022937238216,0.0019009915413334966,0.0015617761528119445,0.025044340640306473,0.00806225836277008,0.002134064445272088,0.00836703460663557,0.0007993524195626378,0.17375683784484863,0.0019901935011148453,0.02137164957821369,0.004483623430132866,0.0045629809610545635,0.007458962965756655,0.0014898281078785658,0.0030891636852174997,0.019984055310487747,0.009425950236618519,0.0091280872002244,0.004430341999977827,0.0048739975318312645,0.0027302876114845276,0.02548506110906601,0.0028675594367086887,0.002674975898116827,0.006613362114876509,0.00722321355715394,0.09548795968294144,0.02319229580461979,0.004810129292309284,0.012114251032471657
400ff09d.wav,0.00919114425778389,0.0023178879637271166,0.009501725435256958,0.010547517798841,0.015098118223249912,0.008713934570550919,0.017542565241456032,0.0401143841445446,0.0030927497427910566,0.011091009713709354,0.004545056726783514,0.006084848660975695,0.010357428342103958,0.011325441300868988,0.13908651471138,0.005299813114106655,0.005232285708189011,0.012422977015376091,0.004639273975044489,0.013615128584206104,0.025838058441877365,0.0021348504815250635,0.009104895405471325,0.010890075005590916,0.010633059777319431,0.005048835650086403,0.0051355138421058655,0.0025561372749507427,0.035479288548231125,0.011522641405463219,0.0020645679906010628,0.01824667863547802,0.003282717661932111,0.7294512391090393,0.002669828711077571,0.007049705367535353,0.0026273769326508045,0.003498579142615199,0.00814155675470829,0.017515365034341812,0.011927518993616104,0.005264546722173691,0.007527134846895933,0.004495568573474884,0.00794694758951664,0.0022915189620107412,0.004586079157888889,0.030760081484913826,0.0072852615267038345,0.009786074981093407,0.010824921540915966,0.012211221270263195,0.004585972987115383,0.008500682190060616,0.016093146055936813,0.03678732365369797,0.01016317494213581,0.0032312236726284027,0.00997187476605177,0.004555711522698402,0.006702595856040716,0.049448516219854355,0.003946141339838505,0.004420098848640919,0.005540177691727877,0.009394427761435509,0.013874225318431854,0.011290128342807293,0.004650578368455172,0.005685607902705669,0.014249814674258232,0.0037481188774108887,0.4031209349632263,0.003288212465122342,0.03052576072514057,0.0038114995695650578,0.011629885993897915,0.0035301982425153255,0.008479360491037369,0.010979934595525265
14e86cfb.wav,0.003601138247177005,0.0015253375750035048,0.0016437723534181714,0.0009426192264072597,0.0003735591017175466,0.0006854244275018573,0.003609082894399762,0.0012098212027922273,0.2079685926437378,0.000450043473392725,0.0034189571160823107,0.00030066134058870375,0.006909205112606287,0.0006398576078936458,0.00874142162501812,0.003976698499172926,0.0030776585917919874,0.0016559564974159002,0.0012366380542516708,0.00916622206568718,0.022822385653853416,0.20096196234226227,0.00644984096288681,0.0017374287126585841,0.0002399276418145746,0.0008336941245943308,8.102696301648393e-05,0.0001352808903902769,0.0395701564848423,0.008316505700349808,0.0012141440529376268,0.004028970841318369,0.018381886184215546,9.130565013037995e-05,0.9526972770690918,0.009417472407221794,0.00033852874184958637,0.003462401684373617,0.006661676336079836,0.0009042606106959283,0.000689394713845104,0.020547950640320778,0.12354103475809097,0.011805891990661621,0.00033246949897147715,0.010408500209450722,0.007391173858195543,0.005481450352817774,0.011773515492677689,0.0005847989814355969,0.007943715900182724,0.0027304578106850386,0.0014892343897372484,0.005825692322105169,0.002787722274661064,0.09798407554626465,0.0009645094396546483,0.9535371661186218,0.004857019055634737,0.11257519572973251,0.00474304985255003,0.0006813811487518251,0.009453384205698967,0.021155424416065216,0.003619908355176449,0.002106634434312582,0.001121749635785818,0.001063541742041707,0.01123214140534401,0.0010320388246327639,0.00028192062745802104,0.002831479301676154,0.00017254753038287163,0.0011790808057412505,0.0015767982695251703,0.005009587854146957,0.07981110364198685,0.01638621650636196,0.002558938693255186,0.008885247632861137
23244f49.wav,0.012742932885885239,0.012220581993460655,0.02027255855500698,0.012175479903817177,0.014283908531069756,0.008633233606815338,0.011185618117451668,0.037274688482284546,0.01961912401020527,0.0086064413189888,0.021035445854067802,0.015207205899059772,0.028617411851882935,0.010017731226980686,0.16278724372386932,0.009305950254201889,0.042743343859910965,0.048439089208841324,0.023098306730389595,0.009192385710775852,0.026494398713111877,0.07677527517080307,0.03189335763454437,0.009310752153396606,0.005372499115765095,0.030832745134830475,0.03586222231388092,0.009173141792416573,0.03183704987168312,0.011393041349947453,0.003193917218595743,0.012118902057409286,0.02617206983268261,0.030359484255313873,0.022509831935167313,0.03736469894647598,0.009548583067953587,0.014728426933288574,0.023586364462971687,0.020844778046011925,0.009759643115103245,0.003357076086103916,0.031002892181277275,0.024230165407061577,0.006562529597431421,0.011803967878222466,0.044373080134391785,0.015429629012942314,0.01962166093289852,0.028130197897553444,0.006264372728765011,0.010189870372414589,0.012999274767935276,0.02606865018606186,0.011289143934845924,0.031126298010349274,0.013019192032516003,0.02203066274523735,0.019489634782075882,0.014190630055963993,0.009246960282325745,0.016409004107117653,0.009196852333843708,0.011400660499930382,0.015500671230256557,0.027180081233382225,0.039409805089235306,0.021038878709077835,0.0146973617374897,0.027461964637041092,0.010896868072450161,0.018622148782014847,0.021008607000112534,0.03400615602731705,0.015988795086741447,0.02126345969736576,0.1700752228498459,0.010856837965548038,0.0255116019397974,0.01640924997627735
