fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
29826356.wav,0.004831945523619652,0.007001080550253391,0.008597101084887981,0.009889604523777962,0.030637839809060097,0.005222211126238108,0.011563652195036411,0.01085224561393261,0.020929312333464622,0.06786610186100006,0.006346606183797121,0.01053094957023859,0.009062185883522034,0.01126297190785408,0.014572537504136562,0.007059217896312475,0.03037525713443756,0.04075614735484123,0.010060909204185009,0.00509722251445055,0.011446517892181873,0.00934730377048254,0.015082103200256824,0.015018599107861519,0.004929373040795326,0.0742449015378952,0.03685475513339043,0.008545288816094398,0.007814794778823853,0.007419356610625982,0.007651860825717449,0.01704661175608635,0.013645914383232594,0.010365275666117668,0.01244561467319727,0.007277155295014381,0.09072459489107132,0.02197323366999626,0.0031797196716070175,0.03282580524682999,0.007906289771199226,0.007869001477956772,0.012790103442966938,0.032415371388196945,0.011315871961414814,0.02801699750125408,0.06588313728570938,0.012758448719978333,0.00971489679068327,0.005081847310066223,0.010870467871427536,0.004926085472106934,0.018371468409895897,0.01238603051751852,0.003308660350739956,0.005584981292486191,0.006100531201809645,0.01946432702243328,0.005928118247538805,0.026270858943462372,0.01582481525838375,0.009667729027569294,0.005452772136777639,0.01049484871327877,0.5859740972518921,0.009593110531568527,0.007753504440188408,0.009973621927201748,0.002853970741853118,0.01493406668305397,0.02091502584517002,0.005649682600051165,0.014611467719078064,0.004338126629590988,0.004070522729307413,0.004261533729732037,0.014288119040429592,0.018070733174681664,0.009989284910261631,0.010609764605760574
3177529f.wav,0.008536728098988533,0.007837940007448196,0.005396637134253979,0.0014602119335904717,0.005935636814683676,0.004119055811315775,0.0010495746973901987,0.027513820677995682,0.004266038071364164,0.0009602637146599591,0.01613163948059082,0.010617400519549847,0.004728804342448711,0.0017273032572120428,0.3385230302810669,0.004407317377626896,0.00930806528776884,0.0014415666228160262,0.020713718608021736,0.002381670754402876,0.009244020096957684,0.07452332973480225,0.004348142072558403,0.001693830592557788,0.008576021529734135,0.013802872970700264,0.004284488037228584,0.11064933985471725,0.01031429972499609,0.002980213612318039,0.007447614800184965,0.003536141710355878,0.01453347411006689,0.0030480395071208477,0.00342627614736557,0.02280058152973652,0.008908861316740513,0.001918531721457839,0.004228731617331505,0.0033164629712700844,0.0021338125225156546,0.0022820637095719576,0.09443512558937073,0.06822434067726135,0.0031448607333004475,0.0017184590687975287,0.011529519222676754,0.001940071815624833,0.0072623929008841515,0.02063089609146118,0.008877897635102272,0.0027309213764965534,0.009732046164572239,0.03250937536358833,0.0041306279599666595,0.01322536077350378,0.01232095155864954,0.01762181520462036,0.011731192469596863,0.0033148510847240686,0.005113200284540653,0.004898922983556986,0.01866467483341694,0.04966426268219948,0.10182079672813416,0.0445953831076622,0.009331353940069675,0.005893515422940254,0.004325998481363058,0.006330838892608881,0.002321036998182535,0.00948032084852457,0.007850208319723606,0.3306486904621124,0.0061282506212592125,0.05598271265625954,0.10175088793039322,0.17943179607391357,0.016046935692429543,0.41590264439582825
25a8ef58.wav,0.0017783670919016004,0.0020511106122285128,0.0011628014035522938,0.003570339409634471,0.0006888331845402718,0.9805028438568115,0.07137980312108994,0.002352682175114751,0.001419920939952135,0.0010371246607974172,0.004310083109885454,0.00983518548309803,0.0030956033151596785,0.0026071537286043167,0.003066957462579012,0.003948349971324205,0.0013878331519663334,0.003514508018270135,0.0004356097779236734,0.005649264436215162,0.0011836878256872296,0.05360707640647888,0.0052724238485097885,0.00209604948759079,0.0017614723183214664,0.0014118043472990394,0.0005228897789493203,0.002119924873113632,0.0026380810886621475,0.0014215100090950727,0.000901841907761991,0.0007274133968167007,0.002437966177240014,0.01775413565337658,0.014075255021452904,0.00876231212168932,0.0015331688337028027,0.03717474266886711,0.012319419533014297,0.0038418122567236423,0.004829494748264551,0.014163908548653126,0.007620820309966803,0.0092069823294878,0.01009780541062355,0.0029024179093539715,0.002054972341284156,0.048493947833776474,0.002154982415959239,0.005684263072907925,2.4616660084575415e-05,0.001589707680977881,0.0016397349536418915,0.00651413993909955,0.0006507601356133819,0.0016215014038607478,0.007948729209601879,0.0010262815048918128,0.016333376988768578,0.13081608712673187,0.0017774479929357767,0.005441480781883001,0.0004331260279286653,0.0018287112470716238,0.0006120705511420965,0.018577128648757935,0.0036276576574891806,0.0004965279367752373,0.05519609898328781,0.00027415287331677973,0.0009127958910539746,0.0013469246914610267,0.0011151432991027832,0.022735383361577988,0.003066126722842455,0.00122629024554044,0.0014709248207509518,0.08607423305511475,0.017427783459424973,0.0015613626455888152
223a5173.wav,0.0023676406126469374,0.0015572833362966776,0.005851180758327246,0.0007453304715454578,0.000872750417329371,0.007008164189755917,0.019335942342877388,0.027323149144649506,0.0037737044040113688,0.023596879094839096,0.00450551975518465,0.00812937505543232,0.002105675172060728,0.0009423803421668708,0.012266560457646847,0.014959278516471386,0.010617570951581001,0.01870742440223694,0.005918063689023256,0.0030885450541973114,0.011744186282157898,0.004848675802350044,0.005010398104786873,0.0024040592834353447,0.008937430568039417,0.028234997764229774,0.01277996227145195,0.0039180065505206585,0.016415253281593323,0.0492464117705822,0.02473822794854641,0.016724146902561188,0.025418927893042564,0.01815222203731537,0.003588139545172453,0.007216340862214565,0.007619335316121578,0.00894805509597063,0.003286475082859397,0.054102636873722076,0.0007066944381222129,0.0060364855453372,0.025917397812008858,0.0028314576484262943,0.0027733028400689363,0.016946928575634956,0.1534370481967926,0.0037264765705913305,0.005053743254393339,0.006865361705422401,0.0011084128636866808,0.0034258903469890356,0.008001730777323246,0.0012915387051180005,0.0015888906782492995,0.015232217498123646,0.001692002872005105,0.004107939079403877,0.07300235331058502,0.0448228158056736,0.01038209069520235,0.0045259990729391575,0.011661377735435963,0.002434591529890895,0.05358736589550972,0.054000239819288254,0.029865838587284088,0.004781344905495644,0.004749714862555265,0.0032636825926601887,0.0005549166235141456,0.0023332436103373766,0.08287811279296875,0.03085511364042759,0.0033697993494570255,0.0035704225301742554,0.30795350670814514,0.09362994134426117,0.028436804190278053,0.0073586502112448215
1c1dd720.wav,0.026647750288248062,0.025897638872265816,0.03158875182271004,0.022866185754537582,0.025954144075512886,0.029900554567575455,0.028554121032357216,0.023663263767957687,0.02697722055017948,0.024190165102481842,0.02571735717356205,0.02698381058871746,0.024066412821412086,0.02496166154742241,0.028196388855576515,0.02883226051926613,0.0317629836499691,0.026231326162815094,0.025830738246440887,0.025586510077118874,0.03243227303028107,0.020756920799613,0.024190647527575493,0.024796048179268837,0.023286188021302223,0.03393133357167244,0.03136163577437401,0.03107505850493908,0.027845216915011406,0.027076292783021927,0.021034959703683853,0.026785146445035934,0.032026469707489014,0.024047430604696274,0.028126060962677002,0.021954290568828583,0.02513238973915577,0.030473966151475906,0.021948929876089096,0.02132980339229107,0.023435605689883232,0.025765806436538696,0.021576672792434692,0.02669724076986313,0.024893565103411674,0.031130315735936165,0.030727112665772438,0.02986282855272293,0.026098037138581276,0.018120326101779938,0.02762768231332302,0.02676258608698845,0.027085522189736366,0.02155204862356186,0.02847682684659958,0.026640726253390312,0.024648988619446754,0.029402263462543488,0.023355994373559952,0.020402569323778152,0.02240016683936119,0.024190686643123627,0.03142964467406273,0.029512919485569,0.03129581734538078,0.030869534239172935,0.0271147508174181,0.03068833239376545,0.03025791607797146,0.03252190724015236,0.022913789376616478,0.02472079172730446,0.025397708639502525,0.025090189650654793,0.024197081103920937,0.024637969210743904,0.026923762634396553,0.029150376096367836,0.028911933302879333,0.02820672281086445
2db63f0d.wav,0.01708320528268814,0.009945899248123169,0.009656526148319244,0.015349341556429863,0.0022900935728102922,0.05677532032132149,0.004221954382956028,0.003695534775033593,0.012337877415120602,0.006499197334051132,0.004160563927143812,0.008566762320697308,0.007105926051735878,0.014940017834305763,0.021058937534689903,0.007882783189415932,0.014917038381099701,0.00331176002509892,0.011525748297572136,0.024569658562541008,0.019397903233766556,0.04894978553056717,0.0037248709704726934,0.009966814890503883,0.014350256882607937,0.010561012662947178,0.0091947540640831,0.018368536606431007,0.003786396235227585,0.007964564487338066,0.014228243380784988,0.020372522994875908,0.0088110426440835,0.005814165808260441,0.018233096227049828,0.009796718135476112,0.0034106194507330656,0.005139430519193411,0.0009146573138423264,0.018791701644659042,0.010468986816704273,0.02241225726902485,0.031674765050411224,0.014519209042191505,0.08645904064178467,0.011380691081285477,0.014710764400660992,0.00347634544596076,0.006780663970857859,0.012266803532838821,0.0021759960800409317,0.009518060833215714,0.014378448948264122,0.006953293923288584,0.02537485584616661,0.0015679873758926988,0.31462669372558594,0.05661502853035927,0.007462123408913612,0.09191460907459259,0.011594335548579693,0.005132630467414856,0.06366676837205887,0.00516331335529685,0.022377265617251396,0.02539532259106636,0.004607479088008404,0.00606126431375742,0.055185191333293915,0.0015583016211166978,0.0020852854941040277,0.0062226904556155205,0.002920885104686022,0.05692065507173538,0.0029033992905169725,0.02313818410038948,0.00793758500367403,0.05049080029129982,0.017974473536014557,0.11258000135421753
05af19b1.wav,0.030047953128814697,0.024424174800515175,0.02730032242834568,0.023075247183442116,0.025098932906985283,0.02477322518825531,0.02280917763710022,0.02705991640686989,0.029983006417751312,0.025841670110821724,0.030788499861955643,0.03385697677731514,0.02352934703230858,0.02394299954175949,0.01874137483537197,0.029288072139024734,0.023915041238069534,0.02286459319293499,0.023773837834596634,0.022614534944295883,0.020213522017002106,0.02281884104013443,0.02390342764556408,0.02498449571430683,0.02774231880903244,0.024623623117804527,0.026119710877537727,0.025927523151040077,0.022030245512723923,0.03283458575606346,0.02979416958987713,0.02530023641884327,0.029383106157183647,0.026560485363006592,0.02258935570716858,0.02526869624853134,0.025078902021050453,0.024747667834162712,0.021338479593396187,0.020452013239264488,0.030118495225906372,0.02059299685060978,0.02943390980362892,0.018676403909921646,0.02386477403342724,0.029743975028395653,0.028124675154685974,0.02746553160250187,0.02919907309114933,0.022675391286611557,0.031193997710943222,0.031208548694849014,0.03233569115400314,0.022255955263972282,0.02844071015715599,0.01992667280137539,0.023807119578123093,0.01805523782968521,0.02945409156382084,0.022680949419736862,0.02206551656126976,0.026182472705841064,0.024362685158848763,0.022944187745451927,0.030952518805861473,0.028393428772687912,0.027968058362603188,0.02835065871477127,0.025582807138562202,0.0225804653018713,0.024898838251829147,0.028856879100203514,0.025230977684259415,0.028852194547653198,0.02551371604204178,0.026923714205622673,0.022283868864178658,0.02734234929084778,0.02965507097542286,0.030481597408652306
1247b7e3.wav,1.3674964066012762e-05,2.3198940652946476e-06,4.451856148079969e-05,2.0626905097742565e-05,2.877326821248971e-08,1.631565851312189e-07,4.422392407832376e-07,1.246533997800725e-06,1.0,1.9512349069827906e-08,0.002721513155847788,8.529926844857982e-07,0.0001299776486121118,5.460228931042366e-05,2.8108748665545136e-05,0.0006370673654600978,0.9999818801879883,2.7488235687656015e-08,6.485391850219457e-07,1.1940438753299532e-06,9.982438314182218e-06,7.359501807968627e-08,2.651196098213404e-07,8.416119817411527e-05,0.00018425234884489328,0.0006664555403403938,0.005686427466571331,2.978236125272815e-06,2.691259624043596e-07,4.5731492718914524e-05,4.50134984930628e-06,1.7978710786792362e-07,0.0005332575528882444,0.0009597546304576099,2.0003283225378254e-06,7.660884762117348e-07,0.00010581612878013402,1.0,2.152283968825941e-06,0.0004491145955398679,1.0438040590088349e-05,5.3994112931832206e-06,0.0004979826044291258,7.72608188981394e-07,1.1197778704286065e-08,6.951660793674819e-07,2.8062142973794835e-06,0.9999997615814209,2.201498136855662e-05,2.346798133601169e-08,0.9992961883544922,1.250243622052949e-05,0.00016172148752957582,1.7336974522663695e-08,2.4635872250655666e-05,5.277275505477519e-08,1.540388552712102e-06,6.908220484547201e-07,2.5035731596290134e-05,0.05692099779844284,1.161683826467197e-06,2.9066746719763614e-05,4.1344960663991515e-06,4.452080975170247e-05,2.5233414362446638e-06,4.7294815885834396e-05,1.6135394616867416e-05,1.7053234842023812e-05,9.080205927602947e-06,2.820554989568791e-08,3.357155583216809e-05,7.36118308850564e-05,1.2058067113684956e-05,6.545185442519141e-06,7.610924967593746e-06,4.503990282955783e-07,0.00014931325858924538,7.924083433863416e-07,3.7432349927257746e-05,0.00010923407535301521
069f3ce5.wav,0.02929086983203888,0.026653334498405457,0.03330182284116745,0.020771652460098267,0.02389533631503582,0.039568670094013214,0.03271866962313652,0.026285478845238686,0.02615170180797577,0.020640315487980843,0.021985134109854698,0.03269677236676216,0.024029113352298737,0.02369149588048458,0.023862380534410477,0.038283541798591614,0.03265276551246643,0.0361073762178421,0.02626710943877697,0.02202828973531723,0.021514760330319405,0.023331904783844948,0.025110755115747452,0.024492014199495316,0.026502033695578575,0.022092336788773537,0.0243956558406353,0.0266470517963171,0.028778133913874626,0.03543882817029953,0.0305766761302948,0.030012458562850952,0.04305841773748398,0.023367533460259438,0.023304516449570656,0.02228119969367981,0.025381458923220634,0.028824571520090103,0.027008118107914925,0.03022519312798977,0.032530348747968674,0.02174224518239498,0.02768765762448311,0.01984982006251812,0.028507651761174202,0.024440020322799683,0.04421055689454079,0.027505554258823395,0.023098042234778404,0.024739325046539307,0.025225024670362473,0.02892434410750866,0.018046274781227112,0.022449150681495667,0.030385833233594894,0.024809537455439568,0.02334003895521164,0.02355406992137432,0.02634226717054844,0.025205722078680992,0.029589679092168808,0.025445111095905304,0.020905159413814545,0.03121289610862732,0.027589697390794754,0.03499791398644447,0.024974646046757698,0.03417931869626045,0.023689767345786095,0.034254394471645355,0.027094563469290733,0.02240506000816822,0.024483539164066315,0.028252610936760902,0.02526990696787834,0.02502673678100109,0.019339803606271744,0.01937921717762947,0.038773998618125916,0.02498943731188774
2894416d.wav,0.016511915251612663,0.012150855734944344,0.014208987355232239,0.004980414640158415,0.009604589082300663,0.008651339448988438,0.007777083665132523,0.012648401781916618,0.042416270822286606,0.004759385250508785,0.007207173854112625,0.020585758611559868,0.014011397957801819,0.003696184139698744,0.07306303083896637,0.004554046783596277,0.025271903723478317,0.02735224738717079,0.011410548351705074,0.0050712889060378075,0.13099654018878937,0.25557297468185425,0.029912330210208893,0.004137410782277584,0.005081524606794119,0.015846164897084236,0.014010329730808735,0.022563757374882698,0.006272951140999794,0.011959047988057137,0.0014720247127115726,0.008494877256453037,0.010335373692214489,0.008495466783642769,0.04698888957500458,0.039976369589567184,0.004025105852633715,0.016661422327160835,0.009149400517344475,0.011288834735751152,0.010610946454107761,0.00359257310628891,0.030521702021360397,0.06770934909582138,0.00916753988713026,0.005598421208560467,0.010874083265662193,0.0070143952034413815,0.011644056998193264,0.013150930404663086,0.006008908152580261,0.0085210669785738,0.006869683042168617,0.033092182129621506,0.011908523738384247,0.004847696051001549,0.019298670813441277,0.1071355938911438,0.025981422513723373,0.008189424872398376,0.010202918201684952,0.020826922729611397,0.009916212409734726,0.011499278247356415,0.009214318357408047,0.022741064429283142,0.010879654437303543,0.014380105771124363,0.022679543122649193,0.023307103663682938,0.009736904874444008,0.007825309410691261,0.0041564470157027245,0.028026243671774864,0.018235692754387856,0.017891166731715202,0.02396491914987564,0.01276758685708046,0.010516544803977013,0.02087806724011898
