fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
29826356.wav,0.008469615131616592,0.006876055151224136,0.011285366490483284,0.008345583453774452,0.08570843935012817,0.006476860027760267,0.01933104358613491,0.010681561194360256,0.009852070361375809,0.18271896243095398,0.0037347599864006042,0.013537934981286526,0.008847526274621487,0.009309088811278343,0.011502237990498543,0.004198451992124319,0.005190424155443907,0.018777722492814064,0.010429558344185352,0.0061517092399299145,0.0051212552934885025,0.005375937558710575,0.009463315829634666,0.011926345527172089,0.005895549897104502,0.05063749477267265,0.016099141910672188,0.005724531132727861,0.005438155960291624,0.0032320483587682247,0.018326325342059135,0.008382129482924938,0.01078854501247406,0.010387230664491653,0.011295042932033539,0.007067166734486818,0.12039239704608917,0.014560402370989323,0.003996113780885935,0.02647446095943451,0.009313967078924179,0.01724856346845627,0.01301405020058155,0.015013640746474266,0.009899236261844635,0.017053596675395966,0.10454732179641724,0.00725193927064538,0.005872699897736311,0.013354463502764702,0.005505362059921026,0.008391468785703182,0.027645915746688843,0.026659781113266945,0.006837949156761169,0.0039693075232207775,0.01282076258212328,0.018294472247362137,0.005376894026994705,0.02301780879497528,0.03422357141971588,0.012990607880055904,0.00891113467514515,0.005655042361468077,0.5534160137176514,0.006347812246531248,0.007574542425572872,0.012408356182277203,0.004067871253937483,0.008465737104415894,0.021884338930249214,0.008585412986576557,0.014995360746979713,0.008559618145227432,0.0056139640510082245,0.009556754492223263,0.015609358437359333,0.011903149075806141,0.010278221219778061,0.032402779906988144
3177529f.wav,0.016193905845284462,0.00997950416058302,0.005286386236548424,0.0010789468651637435,0.004887293092906475,0.0028954714071005583,0.0017248211661353707,0.06182597950100899,0.002313214121386409,0.002845710376277566,0.032156459987163544,0.02726791240274906,0.004724421538412571,0.0012863114243373275,0.3930245041847229,0.004823780152946711,0.0076577323488891125,0.00277124485000968,0.012317117303609848,0.0043241954408586025,0.0028657778166234493,0.10671359300613403,0.004445924423635006,0.0016062487848103046,0.005144448019564152,0.005197481252253056,0.002061947714537382,0.06357003003358841,0.006343803834170103,0.0016913135768845677,0.04318653419613838,0.003133752616122365,0.0072558228857815266,0.00407717190682888,0.003316160524263978,0.028490113094449043,0.007306578103452921,0.002265665680170059,0.006178257055580616,0.007705620490014553,0.001870065345428884,0.001031022286042571,0.15024293959140778,0.09246165305376053,0.0027139487210661173,0.0031515094451606274,0.009431881830096245,0.002242663176730275,0.012177396565675735,0.013863751664757729,0.020001694560050964,0.005229107104241848,0.013045428320765495,0.0427410826086998,0.005555812735110521,0.01219899207353592,0.00924859382212162,0.01705283671617508,0.008062380366027355,0.010064195841550827,0.0024400672409683466,0.00722203403711319,0.022143257781863213,0.06439100205898285,0.06506099551916122,0.03277476504445076,0.015011738054454327,0.0056837317533791065,0.004538059234619141,0.005097491201013327,0.006421232596039772,0.014798277989029884,0.020451754331588745,0.3497942090034485,0.010763760656118393,0.09846753627061844,0.017794853076338768,0.12785860896110535,0.01753239333629608,0.5855482220649719
25a8ef58.wav,0.0005519846454262733,0.00045995364780537784,0.00031458999728783965,0.002895959885790944,0.0006513253320008516,0.9955708384513855,0.7172889709472656,0.003794947639107704,0.0009057455463334918,0.0015164150390774012,0.003062003292143345,0.012415235862135887,0.0009101987816393375,0.0017999995034188032,0.0016446600202471018,0.0008513026987202466,0.0002999804855789989,0.0022012009285390377,0.00015759983216412365,0.0014219932490959764,0.0003360745613463223,0.11764500290155411,0.0029445395339280367,0.0018926175544038415,0.0009562610648572445,0.0007220074185170233,0.00014595426910091192,0.0036055692471563816,0.010330254212021828,0.0021387850865721703,0.0005093793151900172,0.00029008978162892163,0.0004551067540887743,0.011679493822157383,0.009052581153810024,0.01692238263785839,0.0002067664172500372,0.039611611515283585,0.019849207252264023,0.00617687264457345,0.0013429200043901801,0.02703891135752201,0.008239378221333027,0.03699643164873123,0.011608434841036797,0.001957452856004238,0.0019276015227660537,0.05999058485031128,0.0005824512918479741,0.006256947293877602,7.604025995533448e-06,0.00024629366816952825,0.0028395066037774086,0.003897241083905101,0.00022753141820430756,0.006485626567155123,0.004866870120167732,0.0012054437538608909,0.005310794338583946,0.09428608417510986,0.0033284195233136415,0.006944376975297928,6.697283970424905e-05,0.0008034104248508811,0.0007248616311699152,0.0073985932394862175,0.0016889673424884677,0.00013155322812963277,0.03954548016190529,7.717252447037026e-05,0.0006743620615452528,0.001041149371303618,0.0004357300349511206,0.021539710462093353,0.004176925402134657,0.0002165050245821476,0.00014141917927190661,0.04949269816279411,0.002428302075713873,0.0005444475682452321
223a5173.wav,0.0006760602700524032,0.0004921052022837102,0.005557375494390726,0.0004995543276891112,0.0012584590585902333,0.0013328493805602193,0.013777684420347214,0.02300160937011242,0.001811677124351263,0.021928586065769196,0.001955319894477725,0.00404023751616478,0.0018793484196066856,0.0006578392349183559,0.009517252445220947,0.0036420985125005245,0.0018594319699332118,0.006678442936390638,0.0016388475196436048,0.0006710833986289799,0.0013899090699851513,0.0031649514567106962,0.0013380844611674547,0.0011990433558821678,0.008061053231358528,0.008684408850967884,0.0025881414767354727,0.0006233871099539101,0.00442152563482523,0.02236984483897686,0.00416318466886878,0.0012665590038523078,0.0068289171904325485,0.0032596441451460123,0.0008813138701952994,0.005423238035291433,0.0013967754784971476,0.002469646977260709,0.0014776951866224408,0.08546320348978043,0.0001583525590831414,0.005990458186715841,0.011380025185644627,0.002591456286609173,0.0026088603772222996,0.008763231337070465,0.34857112169265747,0.0015092870453372598,0.0020346157252788544,0.009600660763680935,0.0008713253773748875,0.0007344706682488322,0.008239339105784893,0.0012176081072539091,0.0005689673125743866,0.008626054041087627,0.0009636065806262195,0.001648127450607717,0.055838827043771744,0.02726125717163086,0.0011234028497710824,0.00250274408608675,0.004167047794908285,0.0017413483001291752,0.07600431889295578,0.0219546128064394,0.023245442658662796,0.004203341901302338,0.0009583593346178532,0.0014291381230577826,0.0012570190010592341,0.0017326426459476352,0.04678764194250107,0.01889922097325325,0.002496100729331374,0.004930336493998766,0.1403738409280777,0.019650496542453766,0.026007799431681633,0.006273861043155193
1c1dd720.wav,0.0272651556879282,0.025278406217694283,0.03041079081594944,0.021116649731993675,0.02574809268116951,0.025846928358078003,0.027007145807147026,0.023352287709712982,0.0221859198063612,0.02526596188545227,0.023858610540628433,0.02735603041946888,0.020353345200419426,0.022116810083389282,0.028518855571746826,0.02608817256987095,0.02647763304412365,0.024346880614757538,0.02218884788453579,0.02536488138139248,0.026915526017546654,0.01965748518705368,0.020118586719036102,0.022515369579195976,0.01921241730451584,0.02979239821434021,0.026568729430437088,0.03194328397512436,0.02368905209004879,0.01873360574245453,0.019614627584815025,0.021329699084162712,0.02678254060447216,0.022400707006454468,0.02845524437725544,0.021594416350126266,0.023380378261208534,0.02762483060359955,0.022448470816016197,0.01949402689933777,0.02027621492743492,0.025672733783721924,0.02101960964500904,0.029606446623802185,0.025712130591273308,0.029327675700187683,0.027097348123788834,0.027421899139881134,0.022664261981844902,0.021845845505595207,0.026535240933299065,0.024116815999150276,0.02334967628121376,0.02326522208750248,0.027858180925250053,0.023632194846868515,0.024258742108941078,0.02862897329032421,0.021157460287213326,0.025153618305921555,0.022217433899641037,0.023746639490127563,0.033670298755168915,0.02919800765812397,0.02965359389781952,0.025623513385653496,0.02255953662097454,0.029207991436123848,0.026511922478675842,0.02446519210934639,0.022363821044564247,0.020750369876623154,0.02400553971529007,0.025783488526940346,0.022969819605350494,0.023681648075580597,0.02237473428249359,0.028661828488111496,0.02443736419081688,0.02842087484896183
2db63f0d.wav,0.014091351069509983,0.008918588049709797,0.014259596355259418,0.01087157055735588,0.0009359808173030615,0.05247923731803894,0.006527423858642578,0.004745121113955975,0.007533470168709755,0.003212600713595748,0.004296259954571724,0.010749015025794506,0.008369464427232742,0.009356651455163956,0.0301157645881176,0.003135529113933444,0.004065005108714104,0.0024185278452932835,0.008449150249361992,0.01744863949716091,0.014331896789371967,0.09594722092151642,0.0033825947903096676,0.007418183144181967,0.008041373454034328,0.004917288199067116,0.002616799669340253,0.01676439680159092,0.002110443077981472,0.004878680687397718,0.017090965062379837,0.0073362672701478004,0.0020543907303363085,0.00516054080799222,0.019402753561735153,0.009949816390872002,0.001468474161811173,0.0035009870771318674,0.0009100509341806173,0.0093177305534482,0.005176122300326824,0.010022670030593872,0.03682740032672882,0.02940274588763714,0.07710641622543335,0.008219475857913494,0.011878962628543377,0.0016325449105352163,0.005385321099311113,0.013105534017086029,0.002962704747915268,0.009012632071971893,0.01366670522838831,0.008374574594199657,0.025549883022904396,0.0012156664161011577,0.32618871331214905,0.07278670370578766,0.006237066816538572,0.0978640466928482,0.005607722792774439,0.005445071496069431,0.0415818877518177,0.005688460078090429,0.014297360554337502,0.0327908992767334,0.0032951943576335907,0.00828240904957056,0.048305612057447433,0.00043752434430643916,0.0023116604425013065,0.0054753185249865055,0.0022529338020831347,0.10229715704917908,0.005055599845945835,0.018442988395690918,0.0030401842668652534,0.04559182748198509,0.008627844043076038,0.13997045159339905
05af19b1.wav,0.03255603462457657,0.026066338643431664,0.025076542049646378,0.01491375919431448,0.019381873309612274,0.020573405548930168,0.024306295439600945,0.022871097549796104,0.01746501214802265,0.02397754229605198,0.03025439940392971,0.031257513910532,0.020269205793738365,0.014842528849840164,0.020301254466176033,0.023812422528862953,0.020682137459516525,0.0187899861484766,0.016867458820343018,0.01736305095255375,0.015624115243554115,0.019039424136281013,0.017173707485198975,0.017432289198040962,0.023006901144981384,0.022837799042463303,0.023152731359004974,0.030026832595467567,0.016820238903164864,0.023644858971238136,0.026711266487836838,0.018731502816081047,0.025212500244379044,0.022707579657435417,0.021402154117822647,0.02137562818825245,0.021481117233633995,0.021449653431773186,0.02103470452129841,0.018314102664589882,0.02264612726867199,0.017817970365285873,0.024026568979024887,0.02013174630701542,0.022032901644706726,0.032192129641771317,0.027848999947309494,0.024374237284064293,0.02658683992922306,0.025837218388915062,0.023928452283143997,0.032863371074199677,0.023768212646245956,0.02292736992239952,0.027699459344148636,0.01781618408858776,0.017333151772618294,0.016820915043354034,0.025641830638051033,0.02252163179218769,0.020640874281525612,0.02122451737523079,0.019588207826018333,0.021801816299557686,0.02851979248225689,0.02242555096745491,0.021811895072460175,0.025464503094553947,0.02369040995836258,0.015868332237005234,0.022409921512007713,0.026093853637576103,0.02250676229596138,0.025814741849899292,0.01943742111325264,0.028219468891620636,0.016620105132460594,0.02475513145327568,0.028597645461559296,0.03194362297654152
1247b7e3.wav,2.9846484039808274e-07,9.064295909411157e-07,8.978108235169202e-05,1.7122322333307238e-06,1.2040783481381823e-08,2.7481301678733416e-09,6.415895654754422e-07,1.5010484275990166e-05,1.0,5.175583295269348e-10,0.0003526915388647467,7.686008984819637e-08,1.5953826277836924e-06,1.5115025462364429e-06,3.485866045593866e-06,8.712058479432017e-05,0.9999967813491821,2.6638505637444077e-11,4.148362677369732e-06,5.669788527562503e-10,4.94338735279598e-07,7.106647359478302e-08,3.389447158497205e-07,3.6586711757990997e-06,0.00011314435687381774,6.994106115598697e-06,0.0009367316379211843,1.6898263766051969e-07,1.1924884191216734e-08,0.00024098889844026417,4.850928121413745e-07,8.484248859019772e-09,0.00016426233923994005,0.00030263562803156674,1.544272443254613e-08,6.654885510215536e-06,2.3160824639489874e-05,1.0,4.377967798063764e-06,0.00610968004912138,4.559424482408758e-08,1.2783094582857757e-08,0.0001253876107512042,8.351470626166702e-09,7.600848284106121e-10,4.404285292025634e-08,8.382672262996493e-07,0.9999988079071045,1.2385921763780061e-05,1.030187268824534e-09,0.9999966621398926,4.809172082786972e-07,0.0038756669964641333,8.461881861876464e-09,1.4641117331848363e-06,2.176160085465284e-10,9.774399586603977e-06,4.796845942678374e-08,2.405491557055939e-07,0.010737866163253784,9.169708050649206e-07,1.7639225916354917e-05,1.400294280529124e-07,1.8939493884317926e-07,7.698593762484052e-09,2.5977041673286294e-07,6.946412031538785e-05,3.6200777685735375e-05,2.414918526483234e-06,1.922651726715685e-08,1.629571124794893e-05,2.149622559954878e-07,3.4392658676551946e-07,2.56273451668676e-05,1.0379574632679578e-05,6.529659799525689e-07,1.9434206478763372e-05,2.648108079483791e-07,8.360804599760741e-07,2.655536991369445e-05
069f3ce5.wav,0.030097441747784615,0.02269590087234974,0.035720791667699814,0.01915842294692993,0.02670034021139145,0.032654985785484314,0.03325847536325455,0.025724239647388458,0.022327326238155365,0.024338290095329285,0.02013758011162281,0.03766798973083496,0.022648127749562263,0.020008284598588943,0.02212482877075672,0.035258349031209946,0.0273219533264637,0.027776701375842094,0.024238988757133484,0.023067697882652283,0.01884089596569538,0.025292396545410156,0.02126045525074005,0.020688338205218315,0.01996571570634842,0.01878318376839161,0.020873334258794785,0.02563110552728176,0.02573217637836933,0.02525329776108265,0.03251628205180168,0.02359697036445141,0.03086608275771141,0.019757775589823723,0.02251444198191166,0.022301360964775085,0.024129943922162056,0.02777969464659691,0.02688412368297577,0.025590745732188225,0.023947279900312424,0.022351205348968506,0.025302881374955177,0.023709451779723167,0.030805794522166252,0.022928837686777115,0.038697924464941025,0.02364182099699974,0.02002442441880703,0.025664696469902992,0.0235624760389328,0.025364290922880173,0.017470357939600945,0.022974304854869843,0.03271113336086273,0.024727310985326767,0.022965962067246437,0.022603238001465797,0.020144406706094742,0.026771562173962593,0.028428345918655396,0.024546103551983833,0.02058897353708744,0.029186710715293884,0.028441481292247772,0.026656996458768845,0.01927368901669979,0.03455305099487305,0.025449685752391815,0.027596736326813698,0.026071906089782715,0.021754248067736626,0.023222971707582474,0.028390759602189064,0.022652555257081985,0.020791957154870033,0.01610921509563923,0.020283523947000504,0.02824476733803749,0.025612836703658104
2894416d.wav,0.02144666202366352,0.009858841076493263,0.01929640583693981,0.00956664327532053,0.012104409746825695,0.01914406195282936,0.01203980017453432,0.019151587039232254,0.02746574766933918,0.005885949824005365,0.012070775032043457,0.034311261028051376,0.015166334807872772,0.007729154080152512,0.04628933221101761,0.007075534667819738,0.014711606316268444,0.017548389732837677,0.015132584609091282,0.011807615868747234,0.07713757455348969,0.22545789182186127,0.02017524465918541,0.00825090054422617,0.010606881231069565,0.012167698703706264,0.010177859105169773,0.03433981165289879,0.01708926633000374,0.008716356009244919,0.0025514718145132065,0.010519829578697681,0.010963593609631062,0.01266674418002367,0.03732623904943466,0.03574439883232117,0.004861198831349611,0.01487791445106268,0.014421287924051285,0.016670065000653267,0.013904895633459091,0.006282104179263115,0.024457275867462158,0.054651543498039246,0.022556424140930176,0.008428051136434078,0.010826421901583672,0.011819957755506039,0.015585175715386868,0.017190204933285713,0.01256506610661745,0.011804267764091492,0.011770096607506275,0.027811940759420395,0.015157192014157772,0.016916530206799507,0.0404684953391552,0.05672776699066162,0.019671175628900528,0.01574021205306053,0.015604846179485321,0.019824031740427017,0.019554615020751953,0.029231421649456024,0.011405234225094318,0.03285016492009163,0.015215527266263962,0.019504550844430923,0.02769993431866169,0.019437992945313454,0.013926436193287373,0.010775256901979446,0.0063118524849414825,0.06364023685455322,0.01821400783956051,0.016887878999114037,0.016197871416807175,0.018257012590765953,0.007983820512890816,0.014759188517928123
